,id,komentar
4128,d59a66dab84d33f5a0e1b925f007c6103f815cdc3b5d5568d66a67a4f6c17015,"Jako všechny výrobky Hami, výborné, dceři moc chutná!
"
4129,97fcd0224e6f80465ebf97825538870b776fb21152440c892a786894c03d1dcc,"Jde o velmi kvalitní a speciální granule,hlavně pokud má váš pes potíže se srstí.Mohu jenom doporučit!!!!! Hodnocení výborné!!!
"
4130,ec93c66d9cb489076707e419e6d782f11482fba26a3db0881994ebbee8dbaf9d,"Je dobrý fakt vřele doporučuji *!*
"
4131,7d971f4451916eaf46eb23f59c1689bdd263569f4447dd4177914ace66ccd038,"Je perfektní!
"
4132,4f42d35483d213d5440893323730a5f769260e1b0dc7a642a94235955e476a19,"Je prostě úžasná:)!
"
4133,54f505d215df15090b89a476c869cd780fdfffdaaa0f0d42db0a9613242cbc7a,"Je pěkná,ale je to dárek tak zatím nevím zda bude i kladně honocená
"
4134,5fe3f058a437c775131b50eac5f5c5be9e73563293db1f493c484dcd78348c3b,"Je skvělý
"
4135,c51124b3204355cec96d5831fbe5d47351306d34f9542fb67f4eb189547d83d5,"Je super, používám ho již několik let.
"
4136,ef1861bbc5ca31651c77048fa86b2f3975e4047c8857484e40d2e06348b3adbd,"Je to dar,zatím nepouzity
"
4137,9599bd0a79827320a90bac990453b9a8ffd114b1937a0b8e8c3920caa17f8e86,"Je to hodně silná vůně. Už ji mám poněkolikáté a nedám na ní dopustit. Pro mě je to jedna z nejlepších vůní co jsem kdy měla.
"
4138,72736071007a9b82ae121ca1de51a748d020b0f197beeb062b8dc65e9e6ae44c,"Je to kvalitní strava pro psy.Používáme ho od začátku,a měnit nebudeme.
"
4139,962571ad70392179165b08e3018f8ce2350e3a77a51b11b552896db518b6ddcd,"Je to můj druhý tlakový hrnec. Jsem s nimi velmi spokojen. Pouze bych nedoporučoval mýt často víko v myčce. Plastové držadlo poněkud zesvětlá. A to používám mytí při 50 ti stupních. U druhého ,staršího typu se mi také poškodil ventil (pádem na zem),ale na základě písemné žádosti mi firma Tescoma ochotně zaslala na dobírku nový.
"
4140,d9effe774141877ea5334a6e6a5d10e8eba4e78b91b810df40f0754bee18a220,"Je to paráda, bezvadně stabilní, velká plocha na žehlení...jen pro mne asi zbytečný posunovací panel s anténkou na odložení žehličky - vždycky jsem zvyklá ji mít po pravé ruce, ale určitě pro někoho to může být bonus navíc. Dobrý prostor pro nohy při sezení na vysoké židličce a skutečně funkční žehlení i zespodu. Vždycky jsem ráda žehlila, ale teď je to skutečně radost na druhou.
"
4141,6a96d61b73bd6799ec4a9832089d6240b866703a31f3c4a0f8ba3bdc874cd278,"Je to to nejlepší co můžete dát Vašim psím přátelům.
"
4142,f55c3d24a4bfa9292c28dc13030436c0030623fbbd84277b6fd438079b4a3215,"Je to velice dobrý ručník na cesty- rychle schne a je lehký. Prostě super poměr cena/výkon :-) Martin
"
4143,41b05b11dcf566f8b8b1d5412baeba30070b0dbade9f548197eead24a66932c3,"Je to velice kvalitní stelivo pro našeho kocourka.Nelepí se mu na tlapky a doporučuji všem kdo má kočičky.
"
4144,1837fe2f02298bb6c7149c0fa2bdb011efb2581f22981d23bad8513e7b253ce2,"Je to velmi užitečná věc, jak si TV přidat do domácí WiFi sítě. Rozhodně doporučuji
"
4145,2ee5d514252a78832ae59725f4b0ec76f1c088c0f1a3fe231345ab8b566630e5,"Je to vynikající krmivo pro středního pejska, chutná mu, pejsek má hezkou srst a dobré zažívání. Děkuji i za skvělou cenu
"
4146,7d42021fea246493c514aa0714f7a90b21b5499adcc7c95b9a5290cef7420529,"Je to vynikající pomocník v kuchyni .Děkujeme a jsme moc spokojeni doporučujeme všem kdo se chce stravovat zdravě.
"
4147,6e110471f6d5948187f07c8b7ef86687dc680123d6761066f42d1b3d433d7358,"Je to vážně úžasná vůně!
"
4148,5b891ed4e3cb9eb662aaf0f4b1e8f0d73b267c938d7774ccd251a55bf281c2e7,"Je to výborná věc,masíčko i zelenina je vynikající.
"
4149,bf2d02adb56caf6358f8cd5af9c03cc14b1e75e681bcfaf5b31be4f887e4a219,"Je to výborné krmivo pro staré pejsky. Téměř 15-ti letá fena ovčáka, která patří máým rodičům, začíná už mít trochu problémy a tohle jí moc chutná a sedí jí to.
"
4150,4f2a3c9b39b0eaad624507be5ac5939cc0f0fec9d9795bb21ec8c7461d9803bc,"Jediné žiletky,které se neucpávají
"
4151,12d5fb55e148b7107c10313e40c03c1fbf76f5fa1490320a69fd4798a6821653,"Jedna z nejkvalitnějších brašen na nošení kamery či fotoaparátu.Velmi dobrá koupě......
"
4152,4e4bd1627a2a1fea75c96e0313fa3b7ba84d3f066f2f00fb135738cdd1d2f321,"Jedna z nejlepších indukčních desek. Od Mall navíc za bezkonkurenční cenu.
"
4153,b7f93b495d379331a97ec807a7baa554fadbb9f63038011bb4a5eb8d4e023f4a,"Jedno rádio mám již doma,toto budu darovat pod stromeček.Já jsem s ním naprosto spokojená.Hlavně digitální ladění stanic. Kulichová
"
4154,21f75f8a21b05048d108113a5d37dd09e66eefe5682db2983179f65965238eae,"Jednoducha instalace,bezproblemový provoz.Splnil přesně moje očekání.
"
4155,5251f9581974462db3ca6fac2d8df7dc8e4ccbcf122e7357db116888f7a4c88a,"Jednoduchá a příjemná obsluha přístroje. Velmi dobrá káva.
"
4156,2d6b06c6674ca5bccfa7be9453e2656bc2aa49e5af028d8881ecc8fb38c0a4f0,"Jednoduchá a příjemná obsluha, nerezový design, rychký ohřev a dobrý poměr mezi cenou a kvalitou. Mohu doporučit
"
4157,2cd9e8e7597566742fb271274a689a4cc80285d2c171b535375da4290019c867,"Jednoduchá manipulace. Prozatím však krátka doba užívání.
"
4158,da96bee056919b8615ca50ace4467716c208d03ee4986dcc3fd49c306dd70644,"Jednoduchá montážf a ovládání, funguje k mé plné spokojenosti. Michal
"
4159,fef348cb05fdf351b2d3552abb3786f84414a2a2d6dcd672cb05de3dabab26f5,"Jednoduchá, skladná váha. Umí přesně to, co jsem od ní čekal.
"
4160,daf7c7596ed3bd9966e80b07fb61642af6710152b2b296f1e7e0a050ccba4088,"Jednoduché ovládání, vysoká výdrž baterie, perfektní zvuk, zboží přišlo v daný termín a naprosto v pořádku....maximální spokojenost jak s e-shopem tak s produktem...mohu jen doporučit
"
4161,0267e2e629775c9532cad57b8831bdc07e4201cbc359eeef08a44c595ffb9324,"Jednoduché připojení,jednoduché ovládání.Zesiluje výborně.Doporučuji.
"
4162,a51db2e91053dc729d28495c131de97167fddfe56acbc4fb3dd4dd9653f9be3b,"Jednoznačně skvělé !!!
"
4163,727bb16483c1194bbd57686894c4505384b72dc0ac93d6df7411f9eb35ed8c07,"Jedná se o můj první LG monitor a jsem naprosto spokojený, má skvělý obraz, je jednoduchý na instalaci. Skvělé je sledování z mnoha úhlu. Jedinou výtku mám k reklamnímu triku, kdy inzerují jako monitor bez rámečku, avšak rámeček normálně má, akorát, že je vidět až při zapnutí monitoru. Takže to, co je vidět na obrázcích není věrná kopie. Avšak o tomto jsem se dočetl před koupí monitoru a nijak to neovlivnilo můj výběr.
"
4164,2f1ce95c85ff7df8da40fd049311a3a53107aff13c8247db749f236d5a5800ab,"Jedná se o velice výborný výrobek.
"
4165,69b76314ba27caa81dacb969383eb4c0bda4334065a622cbab27c969236ff724,"Jedním slovem super, jak dodání tak sedák
"
4166,fa9bbad61a956e9b1602a5da918578cbaf1dc02e0feb102ae7fb6fa93518d62f,"Jemný silikátový kočkolit, trošku práší, ale jinak funguje výborně.
"
4167,1ee897857ac573702c639bbe1d01a612da4af83170fd65588a079272b6d83376,"Jen mohu doporučit
"
4168,9b4a12ea0ebd1d1d5cdfeb4a020d063cd5eb31338d5dc24780c984d2f89846e6,"Ještě lepší než Activity
"
4169,7ee361d52433c8f6445cd8dd42a11e4e0f7995c070e27350544187b817a44706,"Jsem absolutně spokojen. Výrobek splnil moje očekávání. Je to výborná věc a krokoměr funguje přesněji, než jsem očekával. Očekával jsem mnohem víc falešných kroků, vzhledem k umístění na ruce. Ale ten systém opožděného počítání a pětistupňového nastavení citlivosti je natolik důmyslný, že se dá na počet kroků přesně spolehnout. Používám je při Nordic Walkingu, kde si i pulsmetr přijde na své. Neměří stále, ale po stisknutí dvěma prsty se po asi 10 sekundách ukáže tepová hodnota s procentním a grafickým vyjádřením vzhledem k maximu dle váhy věku a pohlaví (není tedy třeba někde hledat doporučené hodnoty, ale lze je nastavit i individuálně), čili ke cvičebně-rehabilitačním účelům naprosto dostatečné a pro mě ideální, protože hodinky si doma nezapomenu. Velmi příjemně mě překvapilo, že hodinky jsou do 30 metrů vodotěsné a že v balení byla přiložena náhradní baterie. Ta jistě časem dojde, i při používání šetřícího módu. Ps: V parametrech je chyba, neboť krokoměr má funkci efektivního času.
"
4170,c02ed75357eb9ce6a05b19adec2a855f759df8c9d089a86eb7e380ed896db1e4,"Jsem alergička a používání tohoto krému mi nepůsobí žádné problémy
"
4171,81bd647c8b0ad680e3a08ebc6c76f264b7adca8d472de24c62865df9c5e91a07,"Jsem maximálně spokojená s tímto výrobkem. Zatím zvládl vše, co jsem potřebovala a naprosto skvěle. Dokonce i strouhanku udělá. Velice se mi líbí jeho dokonalé propracování, je to kvalitní výrobek.
"
4172,1a49c85db92bca24584617b35edabdd826e28bfb2af225b090a6714c19b83d4e,"Jsem maximálně spokojená!!! Konečně nám pes přibírá a hlavně vypadá skvěle! Co se týká mallu, tak doporučuji - vždy skvělé jednání a supr ceny :o)
"
4173,89324ecc410ff9a544550333a94e76007116723c9c05fc9bddf7620c7fced3b5,"Jsem maximálně spokojená. Velké plus je odnímatelná konvice od základny, možnost mléko jen ohřívat na kakao apod a pěna na capuccino je úžasná. Snadná údržba a mytí. Doporučuji vřele všem co mají rádi hustou pěnu v kávě :-)
"
4174,58bd8d661380031d41be14c6302f36c4077497db0ecfb2e18df1851d5bdf8f14,"Jsem moc spokojen, výrobek je super. Jen zaručni listek přes email ten mě dostal a elektroniku přes WWW.MALL.CZ už kupovat nebudu. pěkný den.
"
4175,5448a7e205ec3215316b771f0df061885b19804c89a1b8c269e32cc9b8e44b97,"Jsem moc spokojen. Proste super.
"
4176,b7c28d33abd2de28089b51a9740b72bcb51605dc9bf05ce3ca04c33d5b43261a,"Jsem nadmiru spokojena, prechazela jsem z dual-sim mobilu jine znacky a behem dvou dnu jsem s timto umela paradne zachazet. Intuitivni menu a funkce, vyrobce myslel snad na vsechno. jen mi k tomu nejde sparovat handsfree znacky Jabra, ktere by melo fungovat (nevim zda to je umysl od vyrobce).
"
4177,d7a1d9de2f7efd102bcb236617a6f64b57b0a9c033348143ee467c6bff769bf2,"Jsem nadšená :-)
"
4178,6386aabfeb4a4746758d0c06a52a3daa53e0c2bdc64ba192f8a6d44d802a6dcb,"Jsem naprosto spokojen. Potřeboval jsem mobil s možností použití dvou sim karet, proto jsem ho zakoupil.Přitom je i cenově přístupný
"
4179,2aa9b2191ab289781db9ff5daf5d1f206a086d616bcb2f87c8702e0ed1d9c763,"Jsem naprosto spokojená, jednoduché ovládání, není hlučný, je krásný a salátky jsou v něm hotové 1-2-3!!!
"
4180,ac195939d1da559cbf42a54ecab658a48820bc99eb0bafc8617553804f8f4522,"Jsem s akumulátory naprosto spokojen, lze je nabíjet i v nabíječce od jiného výrobce, pokud je nabíječka určena pro kapacitu až 2700mAh, napětí 1,2V a typ Ni-MH! K nabíjení jsem použil nabíječku SONY a vše bylo v naprostém pořádku, přestože výrobce požaduje použití pouze nabíječky Sanyo. Akumulátory se sice dodávají nabité, ale při prvním použití dlouho nevydrží. Po nabití je výdrž (ve foťáku) výborná.
"
4181,9ffafaa1b948ba4855065912d3e945378b661aa5a97b16800819f4d89fd7a7b0,"Jsem s ní spokojená. Je lehká, výborně stejnoměrně napařuje,
"
4182,cfbd957a4e2537a24a43a45e14c4efb8909a19dd94cd9f6e98270c56e2d555a4,"Jsem s televizí spokojena,protože splnila všechna má očekávání,obzvlášť musím vyzvednout zvuk,který mohu ve sluchátkách ragulovat a obraz super.Ovladač mohl být tvarován do ruky a tím mohl být přehlednější.
"
4183,6985b134f917be9320e0b944604c5d09c28c90043a3fda445751c72dbb7ca68e,"Jsem s tím spokojena, splňuje to vše, co jsem od toho chtěla :-) Určitě doporučuji...
"
4184,977e3a8cd35ca31422d4f19bba03a5fa64c1f47c546b60ffbc7c7e92740c3829,"Jsem s tímto batohem velmi spokojená, i když je spíše malý, vždy se mi podařilo do něj vměstnat všechno, co jsem potřebovala. Zejména oceňuji prodyšná záda a pláštěnku. Doporučuji ke koupi všem ostatním.
"
4185,cd5eb841032e80362cbe64dfc108e6adca1cf7ca6430aef8df7aaf813caee7db,"Jsem s tímto potahem spokojen. Krásně se na něm žehlí, odráží horkou páru zpátky do oblečení a je univerzální, po obvodu potahu je pevný provázek, kterým stáhnete požadovanou velikost žehlícího prkna. Na konci provázku je pevná umělohmotná přeska, kde provázek zaseknete. A drží stále tvar.
"
4186,d48f4cfa796613773d028d615d9553029c7e80bd0d31ff3d66827b6d6ea3eeb6,"Jsem s tímto sušákem velmi spokojená,je pěkný a pevný,první sušák, který mi jde zavěsit na staré litinové radiátory.Marcela
"
4187,4f474d18bfa00f95bbc25284da51689f567a036b28068bf7dc1a1431d198d908,"Jsem s tímto výrobkem max. spkojená, dá se polohovat i na spaní, již kupuji podruhé ( první ukradené s autem).
"
4188,29e5af18f5c59bc4dfaa92fd7ddfa8594a0658dfa53ebf53877db787e044231f,"Jsem s tímto výrobkem velice spokojen, splňuje mé představy. Vřele doporučuji. Na záporné vlastnosti jsem dosud nepřišel a doufám, že ani nejsou.
"
4189,ca2916b05214bc93f8bc682b97e3bd4d552e89dac9c793b282622adc03b1fc72,"Jsem s výrobkem velmi spokojená a doporučuji všem. Eva Trefilová
"
4190,2cfb4362396e736a889e12b03f01c088aa4b3ab2ad4af931c31f70cb9a59462a,"Jsem se žehličkou velmi spokojená. Velké plus je nastavitelná teplota, destičky perfektně přilnou k vlasům, velmi rychle se zahřívá a ani chladnutí netrvá moc dlouho. Mám celkem silné kudrnaté vlasy a osobně mi stačí na 160°C a během chvilky mám narovnáno ;)
"
4191,3dd721707ac0d97795e37b320366190e45e3327c454f9da28caa1cdcf55e7686,"Jsem spokojen
"
4192,efeaecd5b5b37971a51db095d50bf4c30c69cf2f4afbab24f6c9558bba65f10c,"Jsem spokojen, není víc co dodat.
"
4193,22152b636ceff1d8395c039de7945bae7deef1b52dbfd4e4866b2f4da81ba7ad,"Jsem spokojen.Doporučuji všem.
"
4194,742ec81920b479dbf3719d79e5e2c7a265946a1f7c5b0a406f0e66a3350bc217,"Jsem spokojena, poměr, kvalita cena, výkon, design -> hodnotím výborně.
"
4195,cea8016f815617769d7e3d2882e5da495de02fc9fc238aa06e74f72aa69a17e6,"Jsem spokojena, přes kabel krásný obraz i zvuk , doporučuji :-)
"
4196,8b14136eda647994ad401474bad6ab23c82fe863a28c8525c69be5035b1737c8,"Jsem spokojená a moje varná konvice také, neusazuje se v ní žádný kámen, na hladině čaje nejsou mapy a protože nepoužíváme šťávu, tak si můžeme vychutnat čistou vodu. Také nemusím tahat balenou vodu o jejíž kvalitě mohu jen spekulovat, jestli se nějakou dobu nenahřívala někde na skladu.
"
4197,27034243729f24ad30665272b3564623b10593f7b28e98c801f7d0673d6136ec,"Jsem spokojená s rychlostí možného odběru i s cenou.
"
4198,f8e5032e512e877850c4d62ccd4b7231e6e7379ab265f54814f377b1a335e74d,"Jsem spokojená stímto výrobkem.
"
4199,f4ed8fd9fd775cc6369eef5ee21de9c159e8ef3dac68f3a9aa04a34a0d50ceec,"Jsem spokojená, splnilo mé očekávání. Ráda ho nosím a to nejen na sport.
"
4200,4646b4e21390209fdad082ee0b34e7c3ed304c52fef7c0cb99c14a3abca5f637,"Jsem spokojená, ubrousky mohu doporučit.
"
4201,f651e64be1144df1694eb50b8d7512419566351d698d0d875b076b102aa783cf,"Jsem spokojená, vše v pořádku.
"
4202,488fca25c3dccf16b49ca57672a7054f9fd615eca58a197c7faf69f3c8d01176,"Jsem spokojená, vůni používám už roky a je kvalitní, luxusní a dlouho vydrží - jak na těle, tak ve falkonu. Lidé ji ze mne cítí a je jim moc příjemná. Doporučuji ji v kombinaci s tělovým mlékem, člověk je pak na dlouho krádsně provoněn.
"
4203,9f45c2a0999a8a60e960e85dab5276bc4ca5e0385ef91156df396e29791ef86b,"Jsem spokojená.
"
4204,791626e0d7706a83a947b1d9779d15bd7ce11612e78be510d74b57484883e9fd,"Jsem spokojený, protože můj kocour nemá připomínek a využívá vlastností tohoto pohodlného ""steliva"".
"
4205,a7bed5a29579841fd63495c10cbcaaaa3d82024e5905fe17fb0495f362e1aea4,"Jsem spokojený, splnil moje očekávání .
"
4206,b13ca89abdf9c2fb8c3af87c6ff8f4ed44ad65b8fee1a4c88b17f2f914ad281f,"Jsem spokojený, váha je funkční, baterka stále drží (skoro rok). Doporučuji.
"
4207,08856f742fb60e6383c49266b74d38a01afb32e814b7879cf8b6b9414b780804,"Jsem spokojený. Po půl roce ježdění minimální opotřebení. Jezdím spíše po lesních cestách. Docela vedou stopu i v písku a pod. Nejsem si ale jistý jak by se snimi jezdilo v těžším terénu a náročnějším stylem jízdy?
"
4208,a69b022119daf3df053459b52478b1dcc9226e9f14b38c2db8a5b67c705e2bf3,"Jsem spokojený.Kvalita obrazu se zlepšila
"
4209,46728457fc3fcd0d728a63b273ba271f146112472dc0edf7314adc5562a1e19d,"Jsem velice spokojen jak s rychlou dodávkou tak výrobkem včetně ceny.
"
4210,753c6fd9af16a19982f5fc560edc792064173399d80f1beefdd9797c664e82e6,"Jsem velice spokojen,výrobek splňuje dané hodnoty.
"
4211,d232f2a0ed629f4b7e3a40c7f1d472adf9db632e0aff4d08d3b8da6b28e72ade,"Jsem velice spokojena s Acanou Pacifica, první granule, které moje mlsná fenke žere samotné a ještě si říká o přidání, moc jí chutnají.
"
4212,71291ebbb1296fc987060f6355cfc04338e6e7d1fb0b20f29a0250522e711b02,"Jsem velice spokojena s lednicí, sedí nám do vestavby ,míry sedí.Není hlučná.Doprava profesionální ,nepoškozená a do druhého dne.Díky:-)
"
4213,3f3de673d45b5ac86a4ca2fa90e8336d33aafff35fecc0f621f0921549e962f8,"Jsem velice spokojena, velikost pískoviště je ideální pro hraní dítěte :)
"
4214,0d0b4a1e89aa4ed7123d6c5b620867cc8d724fd809d099845600c88da45fbd14,"Jsem velice spokojena. Hlavne za to, ze karta byla na sklade, coz se neda rict o zadne kamene prodejne elektre v celem Brne.
"
4215,0ac87b35f86f9b964417ca1685cefa34b82f80f03a357767b8d76e6ae80323cc,"Jsem velice spokojena. Misky jsou úžasné, akorát pro našeho pinče.
"
4216,3a1b017b607b23af3139153884a98e394eb03cd5e0771a15de242b4d3f6ac57f,"Jsem velice spokojena. Našemu starému psovi chutná a nepřibírá na váze. Proto granule Bosch kupuji opakovaně. Kubíková
"
4217,39bd06fa25793534f28e3c100a8930aaa0282a6a0e50c5aa628dab0d8106ea85,"Jsem velice spokojená a moje fenka také :-)
"
4218,de8bb20d91c26af2a972248a0927c31e45e90f0bef37b1048963f258ab6dc548,"Jsem velice spokojená.
"
4219,a5a3e288c8060d03d05e08516a609b5287e29c8ea5fbd7ce3d0f7eba97ae494c,"Jsem velice spokojený!Je velmi prostorný i pro 4osoby.Rychle stavitelný!!
"
4220,e9de06c74c9c95d13ea3363b797e2f83efe9b9ee917a46c79e4b6c48bb3fd7bc,"Jsem velice spokojený.
"
4221,8ae086d6c1e76746bb1fc6793a9626a7d87ddd49ff7e1aa261f2ad9389b44013,"Jsem velmi spokojen , všem doporučuji . Lehká obsluha , přesnost , hlučnost v normálu o proti ostatním kompresorům co jsem měl .
"
4222,b9fd9e2c5a30f4fc0ece68dd5d4e85103d4e410f7608f5377b5b1080dd4d72be,"Jsem velmi spokojen se sluchátky Philips SHC8535. Sedí dobře na hlavě a není problém si seřidit sílu zvuku. Doporučuji tento výrobek ke loupi. Se službami MALL.CZ jsem velmi spokojen.
"
